Id,Predicted
49I3SOKLI2CMNGP4,4035
727IRIR59A3P88LK,2483
LN95SD15SRPCEE8F,216
TB11I7F0PN033D4T,3880
32PSGCK5PATHMR07,156
KCGC12BK5PGHP4SO,1690
SE7SP9PNCS9H4RKL,31
AI23CE9L10CFLK8N,7322
MC4LR1DKGGEL4C4C,65
FEM7P31GRFL5E329,6212
LEDTR17G0F05QNKK,1460
OK8H6QICAPHP7797,266
5JB8EP6MFBOHDKTN,243
EPF30Q5AAPONR3R9,283
EMJLEN304HMM5K4J,59
AG9O7BTSE742NCB3,53
I0NPS190JO9CF869,5203
LDM8GL4O8474HDKB,2864
7H44IQ6G2ACIC4LD,606
M4GKAHO2QGLSOH84,31
R5IQF8R2QMKTIH67,19
GTREJSI43M3EKO1L,4437
8AE6D5579O3G46B9,521
2EPSDJTDBSRC14BJ,415
61ORCAKB56PN773C,783
N5F8A570IM7JM8BP,356
3APD0Q64QKLRI729,148
CJACBTFIFGC5H99J,381
EI2KQ9EN4G1FAAJE,8957
M4EKTPPJ3I0KGI3O,3039
INBBJACC1AE1HTNQ,4523
4D9H4JO50R43O723,7404
QS9G5KJL4ASSPQSQ,1312
JAEG665AOMT7JSAT,10591
43B9S26F06HMRKEL,4793
7PKA60OKDJO7HBKD,371
64PMFJT865CMEM17,282
0DRTFRTEK3RS76EM,3151
1B04PDI92CFNDCDP,3614
LQIGEBP83S7ISG88,4542
KHNG9HDL10RQD3HS,543
GGCJ4C2KP8GC7HA8,3499
P5PSF21O8TCERK4K,3084
930DG83R8P3M7KF6,296
TIMHM4HTH87KOS06,328
IMNKHNLIA82MCDEK,174
E69KP6D2EJT9EHIK,865
C43Q1L67GEBM09SQ,1665
825F0GJG7SLIQK1J,652
DLRBO0TLOSO4C96C,6933
3QM33RDP21AO6K2L,164
IBPOCKOTGBP7B97O,262
GAEALFSAEMTF5L2P,1793
PBKP6NA27EH0R5CF,6895
MRSLRDQSFBGB607T,7609
C05SSKFD3IQLICI9,720
S0DJACEKJA74NERC,1072
1HO2G4SM3D3CP3GO,2427
Q48FH6G2RQ5ODA74,124
FQNTHOF88HGCICBL,3086
ENHMQIMCEJDK8E99,3106
33F8GFBN5MS70TPF,153
2SCA455JFIEI2LOH,4161
7EH3K8GGCER895TN,420
9A9BB7CD6R1H04GC,488
41HJ2GBLKQO94937,3181
TCOGG9O1Q51NE5P9,126
K9THEQF9QCOETNHO,4475
G9H4DQC7H4OS396S,1310
MOHH854I0PI8QHGF,13297
T9QMPT2T2Q9BP3HD,78
QC6JT108H6K41QRM,4312
JHT4NG9GNGEQ7CND,224
365NQQQD4QT5CBP9,569
D6A98MDL5DJMLGQH,358
K1K6H0RTKDI5O1DL,2498
RA7FN41CNRITBAL9,123
9GCHS8O0BIT3GP2B,548
H0S71P5FM67BR04B,1024
T0LQDNK1564Q7PHM,6726
T0ETACLNJ7F61E90,4513
CMJLKGK0IR2Q43A4,4200
5J2BNMN46654PP4F,600
EATI6B8S4MEO3R3R,1794
PGK68GITHTSMDECB,2050
L2NG3T13EM3FPB6L,7179
DCGNCC29APJACRSP,3095
