Id,Predicted
49I3SOKLI2CMNGP4,3764
727IRIR59A3P88LK,2567
LN95SD15SRPCEE8F,217
TB11I7F0PN033D4T,3902
32PSGCK5PATHMR07,158
KCGC12BK5PGHP4SO,1603
SE7SP9PNCS9H4RKL,34
AI23CE9L10CFLK8N,7491
MC4LR1DKGGEL4C4C,58
FEM7P31GRFL5E329,6023
LEDTR17G0F05QNKK,1550
OK8H6QICAPHP7797,266
5JB8EP6MFBOHDKTN,249
EPF30Q5AAPONR3R9,274
EMJLEN304HMM5K4J,68
AG9O7BTSE742NCB3,47
I0NPS190JO9CF869,4876
LDM8GL4O8474HDKB,3111
7H44IQ6G2ACIC4LD,576
M4GKAHO2QGLSOH84,37
R5IQF8R2QMKTIH67,21
GTREJSI43M3EKO1L,4430
8AE6D5579O3G46B9,510
2EPSDJTDBSRC14BJ,451
61ORCAKB56PN773C,861
N5F8A570IM7JM8BP,345
3APD0Q64QKLRI729,164
CJACBTFIFGC5H99J,382
EI2KQ9EN4G1FAAJE,9208
M4EKTPPJ3I0KGI3O,3104
INBBJACC1AE1HTNQ,4256
4D9H4JO50R43O723,7542
QS9G5KJL4ASSPQSQ,1392
JAEG665AOMT7JSAT,10670
43B9S26F06HMRKEL,4858
7PKA60OKDJO7HBKD,331
64PMFJT865CMEM17,306
0DRTFRTEK3RS76EM,3106
1B04PDI92CFNDCDP,3469
LQIGEBP83S7ISG88,4471
KHNG9HDL10RQD3HS,565
GGCJ4C2KP8GC7HA8,3404
P5PSF21O8TCERK4K,3098
930DG83R8P3M7KF6,304
TIMHM4HTH87KOS06,292
IMNKHNLIA82MCDEK,166
E69KP6D2EJT9EHIK,946
C43Q1L67GEBM09SQ,1589
825F0GJG7SLIQK1J,707
DLRBO0TLOSO4C96C,7348
3QM33RDP21AO6K2L,167
IBPOCKOTGBP7B97O,231
GAEALFSAEMTF5L2P,2049
PBKP6NA27EH0R5CF,6902
MRSLRDQSFBGB607T,7862
C05SSKFD3IQLICI9,681
S0DJACEKJA74NERC,1053
1HO2G4SM3D3CP3GO,2426
Q48FH6G2RQ5ODA74,122
FQNTHOF88HGCICBL,3097
ENHMQIMCEJDK8E99,3132
33F8GFBN5MS70TPF,153
2SCA455JFIEI2LOH,4259
7EH3K8GGCER895TN,407
9A9BB7CD6R1H04GC,516
41HJ2GBLKQO94937,3535
TCOGG9O1Q51NE5P9,137
K9THEQF9QCOETNHO,4533
G9H4DQC7H4OS396S,1364
MOHH854I0PI8QHGF,12881
T9QMPT2T2Q9BP3HD,69
QC6JT108H6K41QRM,4379
JHT4NG9GNGEQ7CND,226
365NQQQD4QT5CBP9,603
D6A98MDL5DJMLGQH,323
K1K6H0RTKDI5O1DL,2290
RA7FN41CNRITBAL9,129
9GCHS8O0BIT3GP2B,555
H0S71P5FM67BR04B,1073
T0LQDNK1564Q7PHM,6766
T0ETACLNJ7F61E90,4532
CMJLKGK0IR2Q43A4,4216
5J2BNMN46654PP4F,621
EATI6B8S4MEO3R3R,1799
PGK68GITHTSMDECB,2044
L2NG3T13EM3FPB6L,6910
DCGNCC29APJACRSP,3367
KI3LJPJFAQHH4EDH,11768
56NRNAOA3DOBA7EG,166
TAO36NAKCR72NJBF,3197
7MF17ODN3A5C01NK,3795
OHKAQNIBIQ9M62SQ,1761
347M3O8CAKHLTN3L,3578
05MORCA71FBJ9PQF,2769
KJN4MR2HKM25IJEB,3415
P5C1RTL8912ON0LH,6235
KQK1PMJ6ETA7S9GT,1978
5QMS5TLL0SMLM4MF,272
TJ4QRE6RBKEGHNLG,2299
95C19TDNFH61Q2NS,3652
AS90TO12ED8RJMO5,4541
G5QF1BL4MBJN67JM,5441
63OCNE6J4408TNT7,10507
I23M97LENI66OA20,1147
G38TE3S3ME4692SD,10569
QJAG4S061M83QKPN,7638
0MMEA9KEC0PMSO1S,707
S9R0HSEPKP8LQ91O,9816
68LD1S0005NA6P3E,2939
R5G15228PLAEMFGG,770
4JBGAOSB7SPCK2SG,148
SEFJNL7EHOTA661N,88
G1IIO39P6SQIGQTR,212
ISTA61N4N6CTFG66,1312
J9N3ID5K8C0JGO2O,3364
TMPMMQI9HE6JC342,398
2ICSM0745C80QMG3,4293
OJI6TG43RL546IMB,209
PLHO032NDHB2L531,574
GQ1T8MA5P3NK38TH,594
QBBGMKLRC8ASCLAF,4916
O6KKQLFFEJQ8DGPJ,32
I2LRLD8069GBH9SB,2655
RRM80B9BPH8NC722,4992
5N8DSOART14L161L,59
ITFHEM51SR32DQ3I,12
JD3RKBCENFQ0MSEP,854
QFSL4REPTH6AE564,2414
RA88ODKKMNQF5LKJ,0
9777N6EFTB991ICM,1938
NF4TSQ4SIM4LJBLQ,733
SJ4SQFPSIRAKA1QJ,1746
3SEHNBEB2SI5CA4G,6037
EBT7KR2A8LB4J3JI,3916
4EB20OHH7MP5JH7A,158
FMDRJPENN4B9HHDK,1441
88J7DCNI26MI5C5P,4196
E5L9GA2TF4FEFSM3,5
83NC9DSQC7EO8GRM,3805
4TFQN8DMM5AGP62J,1272
T3QECJR2BGKDPJGF,5965
MMNDF64O95TTMF71,172
6Q4PKM7H1H2B0HFH,331
GI24NE5M8CCQQDIM,136
G0IH2ESD6866G6F4,191
H5RDASJI74EHJL6D,169
50TLBIAD9T10OJ1Q,2561
51GGDTSE2O887MKB,10
7J0P5JGA1HQ8QF4S,3801
O7J5EQFRD7BTN2NF,14144
E97CQ8RNK4Q8NMTG,5151
6F2RNNTLR2O5KI2A,1971
CQB5T10AM53RM1DH,7240
EF3QI1Q2BINFI6B2,109
EHE7GFPB24OHL8G5,246
HAL4E55FQJ7JEMBT,795
LCT7NRBEH130B5P7,136
E28C8BPNKJPQ922Q,65
KD0NG4J4TJODQ0F7,158
S56S32JT1D9H3ILF,10674
QOS42780FHAQ6OOI,822
MQ4SHLME6CIBQIRI,4902
NN1MQG6DNK4G14D7,413
HK52LGH6FILRQ6L8,26
5N12T4PN7FBJ7T86,235
P89HPE8CCSIH8RRP,66
8IP74KRJFFJI00CG,5138
94BSKMT2BJJLDTKL,6954
LB4LL2ATES1MLQOP,6953
2H3MB37M4R5K1D3K,137
3IATJMBTGMNEIDII,399
0EG14I7C0A6IKNAO,341
P8M06452R091A6TL,255
7T0QGGJO4FGCR5AO,248
ACP9ACDGAMGTDN5F,2912
TK7QGMB5GAEC1S2B,8237
4M50KAGE6E31D3EN,1578
AP3RGBIE090QL5OH,2177
LFDNOOGNKD1O0L9Q,222
SOJDSLJKAJ7NE5JM,1854
E4150421O62470K3,2067
RDK9H56QLDCK34P9,397
6MO2RDKME9MLAFJD,3383
RQH34FT4O2NCLM7P,881
99LIEKM4N3JO33A2,319
P3LNR5A9KG047TF2,7584
1QSDATERNG22OBGL,3344
GG0E85C0D1IT1KPH,1568
TBR88FTN6ID9AJCH,9484
0JPC51M9GC6EMD4B,1215
RKGO0LCPECT8303L,4079
RB8MS4TGGG8LM23M,181
31AONLKFPQ8RHJ2P,1136
IFA60AQQBB2LGK29,3745
BGLN7K7BEJR9JB1R,4542
T6ON5MI4OBN4K1HA,279
AE04SN5QI47FKG78,4475
FBNOKRI4BF61SPN1,3635
6A4JM9ETD6J48LKL,4628
BTH8FEJ9EE4I4E74,218
7C798784PCJ4BTG5,214
1KKO6B5BQNB8B01B,96
LHPK26G5O8SE12F4,436
KI032M8G9P75R9DI,9877
O63DDITPLL0RGT5F,28
OMJELLTQPAI5N2SE,822
QKJIS0PBR2J5EMG0,615
QLSG334JFTK0NSTE,18
10B5PE4PGI906RS4,5006
PS3OP5EOPTKNGS8K,148
D8MR1JN66RN8OEIK,4071
8EH3QACP58QMFHK1,9606
64147N7ICR6IKDII,723
HSOHLFSKCKMBS0A9,9417
5IPN36DB32P5QNAP,1815
O0G8M9ESCHL40ACH,423
SMTTB17NFMC59FKO,2462
NF16LP03L5AI0L0F,1141
I00NEA79PFD2L6QS,765
KI0GTMQP2MPQ1279,5663
K9I7BABMI2RO5KLJ,738
QE58A39OG4AG1510,294
3CH1JOR4KT7NBRL3,4358
73IPGI3RSCS754F4,6573
D0CDQM0KRGK5E45H,583
4QNSN9KBNB91P2NK,234
22CQB2EK12JKABCD,6100
SS201B661L1MC7E3,7764
B3PPD550GNFPGGIO,1422
HCA9IJS2T3PQ1KSH,6
B7CHDR1RH01CKH3R,3376
TG4QFGAENHJEGK5L,2644
AABEPN5QBICNP23C,1354
KRN6NC2M2T347G9L,1410
9PTNIDFT2R3ITKCE,994
CKI69B17ACLII63Q,2653
34DEPQHCJAC01I61,163
C45Q1TTRBDA39FH5,1578
8B7F9I5EJI4SC847,48
JE3P27D7BSH6A0J5,295
3FE510I98M79ITT5,683
3N0I7QE5JGII6G38,324
3BT0RJKNK7R5MLDI,39
490LPKT84KFCJHHQ,9911
6B8CP1OFFLJ61K61,2781
PG8HJDH5ALNAFCRB,1910
LQHLP8K6IH6R1GSG,876
A8NTS5JFPK22ATER,5078
99DIKCD7S9IK75S0,4132
PP2LSC2D7EP1SRMK,37
EHAFDRO7IS6L63BF,309
B8OLPJPN6IKFSPII,394
MP3AJ9I83H8JT5F4,2710
9K1BBFDA60JILKCJ,531
6B9GSC1JITA32JI9,4898
J52KJ9MNS0JLGPKH,74
3EQHEJ61DJEGO48R,8
REM5SOTGAQDR5Q2T,317
83GSI1QD2DBSL1HS,2959
56BJ5OPR5R76MCRC,3000
ATFPLSH1QL3I9GJG,6237
DO9138GKFMA0AB72,3522
Q0ERHF31GO2AMC6O,287
E3OCM97DCR7P2NIB,4243
EFGPLSBL8O11A612,173
D7PHAIT33K9J3N30,1978
M8M9NLDMG3JADD9N,238
2I98G72F30EHF955,6298
192R3LF678TKOL3H,7154
731KHKAE3B1MCCCN,1081
BEIAANTKG3P0F09P,3253
8OBRKKABCAQA7ARI,5497
B768L1GSERMSGT7F,1801
