Id,Predicted
49I3SOKLI2CMNGP4,3546
727IRIR59A3P88LK,2685
LN95SD15SRPCEE8F,241
TB11I7F0PN033D4T,3474
32PSGCK5PATHMR07,138
KCGC12BK5PGHP4SO,1560
SE7SP9PNCS9H4RKL,36
AI23CE9L10CFLK8N,7309
MC4LR1DKGGEL4C4C,72
FEM7P31GRFL5E329,6596
LEDTR17G0F05QNKK,1490
OK8H6QICAPHP7797,303
5JB8EP6MFBOHDKTN,271
EPF30Q5AAPONR3R9,290
EMJLEN304HMM5K4J,89
AG9O7BTSE742NCB3,55
I0NPS190JO9CF869,4972
LDM8GL4O8474HDKB,3270
7H44IQ6G2ACIC4LD,503
M4GKAHO2QGLSOH84,31
R5IQF8R2QMKTIH67,25
GTREJSI43M3EKO1L,4649
8AE6D5579O3G46B9,573
2EPSDJTDBSRC14BJ,416
61ORCAKB56PN773C,603
N5F8A570IM7JM8BP,367
3APD0Q64QKLRI729,141
CJACBTFIFGC5H99J,362
EI2KQ9EN4G1FAAJE,9547
M4EKTPPJ3I0KGI3O,2701
INBBJACC1AE1HTNQ,4444
4D9H4JO50R43O723,7121
QS9G5KJL4ASSPQSQ,1073
JAEG665AOMT7JSAT,10852
43B9S26F06HMRKEL,5484
7PKA60OKDJO7HBKD,383
64PMFJT865CMEM17,184
0DRTFRTEK3RS76EM,2860
1B04PDI92CFNDCDP,3403
LQIGEBP83S7ISG88,4531
KHNG9HDL10RQD3HS,514
GGCJ4C2KP8GC7HA8,3444
P5PSF21O8TCERK4K,3060
930DG83R8P3M7KF6,316
TIMHM4HTH87KOS06,279
IMNKHNLIA82MCDEK,198
E69KP6D2EJT9EHIK,649
C43Q1L67GEBM09SQ,1451
825F0GJG7SLIQK1J,387
DLRBO0TLOSO4C96C,6989
3QM33RDP21AO6K2L,125
IBPOCKOTGBP7B97O,315
GAEALFSAEMTF5L2P,1875
PBKP6NA27EH0R5CF,7174
MRSLRDQSFBGB607T,7566
C05SSKFD3IQLICI9,631
S0DJACEKJA74NERC,1287
1HO2G4SM3D3CP3GO,2725
Q48FH6G2RQ5ODA74,119
FQNTHOF88HGCICBL,3099
ENHMQIMCEJDK8E99,3213
33F8GFBN5MS70TPF,171
2SCA455JFIEI2LOH,4287
7EH3K8GGCER895TN,493
9A9BB7CD6R1H04GC,613
41HJ2GBLKQO94937,3525
TCOGG9O1Q51NE5P9,110
K9THEQF9QCOETNHO,4306
G9H4DQC7H4OS396S,1335
MOHH854I0PI8QHGF,12449
T9QMPT2T2Q9BP3HD,80
QC6JT108H6K41QRM,4176
JHT4NG9GNGEQ7CND,229
365NQQQD4QT5CBP9,530
D6A98MDL5DJMLGQH,391
K1K6H0RTKDI5O1DL,2367
RA7FN41CNRITBAL9,106
9GCHS8O0BIT3GP2B,536
H0S71P5FM67BR04B,1215
T0LQDNK1564Q7PHM,7375
T0ETACLNJ7F61E90,4488
CMJLKGK0IR2Q43A4,3728
5J2BNMN46654PP4F,680
EATI6B8S4MEO3R3R,1984
PGK68GITHTSMDECB,2084
L2NG3T13EM3FPB6L,6741
DCGNCC29APJACRSP,3186
KI3LJPJFAQHH4EDH,12572
56NRNAOA3DOBA7EG,171
TAO36NAKCR72NJBF,3405
7MF17ODN3A5C01NK,4066
