Id,Predicted
49I3SOKLI2CMNGP4,3726
727IRIR59A3P88LK,2412
LN95SD15SRPCEE8F,241
TB11I7F0PN033D4T,3771
32PSGCK5PATHMR07,153
KCGC12BK5PGHP4SO,1601
SE7SP9PNCS9H4RKL,36
AI23CE9L10CFLK8N,7028
MC4LR1DKGGEL4C4C,53
FEM7P31GRFL5E329,6603
LEDTR17G0F05QNKK,1470
OK8H6QICAPHP7797,313
5JB8EP6MFBOHDKTN,236
EPF30Q5AAPONR3R9,296
EMJLEN304HMM5K4J,92
AG9O7BTSE742NCB3,47
I0NPS190JO9CF869,4985
LDM8GL4O8474HDKB,3149
7H44IQ6G2ACIC4LD,538
M4GKAHO2QGLSOH84,35
R5IQF8R2QMKTIH67,24
GTREJSI43M3EKO1L,4911
8AE6D5579O3G46B9,560
2EPSDJTDBSRC14BJ,435
61ORCAKB56PN773C,595
N5F8A570IM7JM8BP,387
3APD0Q64QKLRI729,145
CJACBTFIFGC5H99J,336
EI2KQ9EN4G1FAAJE,9103
M4EKTPPJ3I0KGI3O,3065
INBBJACC1AE1HTNQ,4592
4D9H4JO50R43O723,7526
QS9G5KJL4ASSPQSQ,1037
JAEG665AOMT7JSAT,10549
43B9S26F06HMRKEL,5455
7PKA60OKDJO7HBKD,345
64PMFJT865CMEM17,171
0DRTFRTEK3RS76EM,2870
1B04PDI92CFNDCDP,3411
LQIGEBP83S7ISG88,4561
KHNG9HDL10RQD3HS,541
GGCJ4C2KP8GC7HA8,3281
P5PSF21O8TCERK4K,3074
930DG83R8P3M7KF6,321
TIMHM4HTH87KOS06,270
IMNKHNLIA82MCDEK,200
E69KP6D2EJT9EHIK,693
C43Q1L67GEBM09SQ,1502
825F0GJG7SLIQK1J,390
DLRBO0TLOSO4C96C,6735
3QM33RDP21AO6K2L,107
IBPOCKOTGBP7B97O,359
GAEALFSAEMTF5L2P,1835
PBKP6NA27EH0R5CF,6981
MRSLRDQSFBGB607T,7309
C05SSKFD3IQLICI9,720
S0DJACEKJA74NERC,1245
1HO2G4SM3D3CP3GO,2549
Q48FH6G2RQ5ODA74,120
FQNTHOF88HGCICBL,3192
ENHMQIMCEJDK8E99,3355
33F8GFBN5MS70TPF,160
2SCA455JFIEI2LOH,4351
7EH3K8GGCER895TN,467
9A9BB7CD6R1H04GC,647
41HJ2GBLKQO94937,3423
TCOGG9O1Q51NE5P9,108
K9THEQF9QCOETNHO,4123
G9H4DQC7H4OS396S,1255
MOHH854I0PI8QHGF,12926
T9QMPT2T2Q9BP3HD,78
QC6JT108H6K41QRM,4066
JHT4NG9GNGEQ7CND,228
365NQQQD4QT5CBP9,458
D6A98MDL5DJMLGQH,392
K1K6H0RTKDI5O1DL,2505
RA7FN41CNRITBAL9,114
9GCHS8O0BIT3GP2B,544
H0S71P5FM67BR04B,1158
T0LQDNK1564Q7PHM,7537
T0ETACLNJ7F61E90,4286
CMJLKGK0IR2Q43A4,3888
5J2BNMN46654PP4F,676
EATI6B8S4MEO3R3R,2062
PGK68GITHTSMDECB,2161
L2NG3T13EM3FPB6L,6504
DCGNCC29APJACRSP,3209
KI3LJPJFAQHH4EDH,12840
56NRNAOA3DOBA7EG,153
TAO36NAKCR72NJBF,3102
7MF17ODN3A5C01NK,3915
OHKAQNIBIQ9M62SQ,1724
347M3O8CAKHLTN3L,3749
05MORCA71FBJ9PQF,2840
KJN4MR2HKM25IJEB,3268
P5C1RTL8912ON0LH,5621
KQK1PMJ6ETA7S9GT,2074
5QMS5TLL0SMLM4MF,194
TJ4QRE6RBKEGHNLG,2516
95C19TDNFH61Q2NS,3677
AS90TO12ED8RJMO5,3870
G5QF1BL4MBJN67JM,5229
63OCNE6J4408TNT7,10764
I23M97LENI66OA20,1005
G38TE3S3ME4692SD,9233
QJAG4S061M83QKPN,7967
0MMEA9KEC0PMSO1S,662
S9R0HSEPKP8LQ91O,10059
68LD1S0005NA6P3E,3047
R5G15228PLAEMFGG,622
4JBGAOSB7SPCK2SG,148
SEFJNL7EHOTA661N,105
G1IIO39P6SQIGQTR,264
ISTA61N4N6CTFG66,1596
J9N3ID5K8C0JGO2O,2534
TMPMMQI9HE6JC342,326
2ICSM0745C80QMG3,4243
OJI6TG43RL546IMB,189
PLHO032NDHB2L531,657
GQ1T8MA5P3NK38TH,594
QBBGMKLRC8ASCLAF,5551
O6KKQLFFEJQ8DGPJ,39
I2LRLD8069GBH9SB,2952
RRM80B9BPH8NC722,5251
5N8DSOART14L161L,66
ITFHEM51SR32DQ3I,12
JD3RKBCENFQ0MSEP,985
QFSL4REPTH6AE564,2403
RA88ODKKMNQF5LKJ,0
9777N6EFTB991ICM,1797
NF4TSQ4SIM4LJBLQ,773
SJ4SQFPSIRAKA1QJ,1800
3SEHNBEB2SI5CA4G,5830
EBT7KR2A8LB4J3JI,3777
4EB20OHH7MP5JH7A,167
FMDRJPENN4B9HHDK,1809
88J7DCNI26MI5C5P,3884
E5L9GA2TF4FEFSM3,6
83NC9DSQC7EO8GRM,3557
4TFQN8DMM5AGP62J,1247
T3QECJR2BGKDPJGF,5709
MMNDF64O95TTMF71,180
6Q4PKM7H1H2B0HFH,488
GI24NE5M8CCQQDIM,167
